img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_21.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_8.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_2.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_7.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_9.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_12.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_17.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_15.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_11.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_6.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_4.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_1.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_3.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_14.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_24.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_11.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_24.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_14.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_10.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_3.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_7.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_8.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_5.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_2.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_23.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_21.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_11.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_24.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_8.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_1.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_11.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_23.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_21.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_2.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_10.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_15.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_5.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_23.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_3.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_17.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_24.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_24.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_11.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_19.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_3.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_16.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_7.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_15.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_6.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_4.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_1.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_8.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_9.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_6.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_7.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_9.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_4.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_3.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_3.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_3.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_9.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_23.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_13.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_17.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_21.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_24.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_8.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_24.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_22.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_9.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_4.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_13.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_3.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_23.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_4.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_24.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_21.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_5.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_18.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_23.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_22.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_24.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_6.png,1,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_1.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_22.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_8.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_22.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_17.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_17.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_12.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_7.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_24.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_8.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_14.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_23.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_16.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_7.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_6_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_6_16.png,0,6
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_10.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_14_15.png,0,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_11.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_20.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_23.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_22.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_13.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_2.png,1,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_17.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_9.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_6.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_50_11.png,0,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_50_18.png,1,50
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_4.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_3.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_6.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_22.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_7.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_18.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_3.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_10.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_12.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_9.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_44_6.png,0,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_13_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_13_2.png,0,13
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_15.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_6.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_17.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_7.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_44_18.png,1,44
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_14_2.png,1,14
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_17.png,0,20
