img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_23.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_19.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_11.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_16.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_5.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_9.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_10.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_1.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_23.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_3.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_3.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_4.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_12.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_12.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_19.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_10.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_20.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_23.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_10.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_3.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_20.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_15.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_2.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_14.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_23.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_4.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_4.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_9.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_20.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_10.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_22.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_7.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_2.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_23.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_4.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_7.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_4.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_22.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_9.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_18.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_8.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_6.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_5.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_5.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_23.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_12.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_3.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_9.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_22.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_8.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_22.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_7.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_4.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_23.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_2.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_21.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_5.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_6.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_12.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_15.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_15.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_4.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_9.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_7.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_20.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_24.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_2.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_20.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_17.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_17.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_11.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_5.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_7.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_11.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_7.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_5.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_24.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_12.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_12.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_14.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_5.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_17.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_12.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_6.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_10.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_4.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_22.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_9.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_8.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_21.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_19.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_20.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_21.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_5.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_12.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_24.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_4.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_13.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_8.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_2.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_8.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_3.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_5.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_18.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_3.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_18.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_17.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_3.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_16.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_9.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_5.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_22.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_8.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_22.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_22.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_13.png,0,31
