img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_17.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_22.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_14.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_7.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_3.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_15.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_14.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_21.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_18.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_17.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_14.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_13.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_17.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_24.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_1.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_20.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_8.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_10.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_10.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_9.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_20.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_24.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_20.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_9.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_18.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_6.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_16.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_21.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_6.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_13.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_17.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_4.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_4.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_5.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_16.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_19.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_4.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_8.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_2.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_19.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_14.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_22.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_2.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_21.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_18.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_8.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_8.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_6.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_23.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_4.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_3.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_2.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_9.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_15.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_21.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_3.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_2.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_23.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_10.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_4.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_9.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_10.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_5.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_22.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_17.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_14.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_18.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_11.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_18.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_8.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_22.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_19.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_7.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_14.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_16.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_8.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_13.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_13.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_20.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_5.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_16.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_3.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_14.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_17.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_23.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_3.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_11.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_21.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_8.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_19.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_9.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_9.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_20.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_17.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_5.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_2.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_13.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_4.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_5.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_2.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_20.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_18.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_3.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_22.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_1.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_21.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_7.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_4.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_7.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_9.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_23.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_3.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_16.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_24.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_17.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_5.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_6.png,0,19
